windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels,time_of_day
43.0,2.0,6.0,6.0,6.0,6.0,1.3709505944546687,0.3953488372093023,2.0,0.0,0.0,0.0,0.0,7.500000000000001,0.0,6.890000000000001,19.96,0.0,0.0,0.0,0.0,4914.706637,4915.365165,86400.0,31.283751,86400.0,19.854509,0.0,171.428458,86400.0,4883.408891,86400.0,3,3
195.0,1.0,5.0,7.0,7.0,7.0,1.5699740752745006,0.8974358974358975,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.01,0.0,11.81,0.0,9.53,0.0,783.196163,790.923047,86400.0,1165.436577,86400.0,1.697662,1165.552455,0.0,86400.0,19.697167,86400.0,7,5
561.0,1.0,5.0,7.0,7.0,7.0,0.9967916319816366,0.7593582887700535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.21,0.0,18.14,0.0,0.0,0.0,3830.172462,2114.50385,86400.0,3565.399506,86400.0,4.697962,3565.469151,0.0,86400.0,11523.303005,86400.0,7,6
80.0,4.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.930000000000001,28.42,0.0,0.0,0.0,0.0,231.597921,232.450155,86400.0,24196.723354,86400.0,57.315079,0.0,161.801277,86400.0,190.030175,86400.0,3,3
282.0,3.0,7.0,6.0,7.0,7.0,0.783776947484701,0.7021276595744681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.960000000000001,0.0,26.39,0.0,0.0,0.0,1802.812925,1803.454705,86400.0,1650.364667,86400.0,3.387051,573.725571,0.0,86400.0,1799.122379,86400.0,7,5
86.0,3.0,0.0,0.0,0.0,0.0,0.6500224216483541,0.3604651162790697,0.0,0.0,28.280000000000005,0.0,0.0,0.0,0.0,6.070000000000001,0.0,0.0,0.0,0.0,0.0,0.0,662.600884,86400.0,1407.126822,86400.0,31.997138,1146.095112,1131.104409,86400.0,1130.541046,86400.0,5,4
44.0,7.0,0.0,0.0,1.0,1.0,0.3972621571411129,0.2727272727272727,4.0,0.0,2.53,30.800000000000004,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,42.519016,0.0,86400.0,11620.923485,86400.0,9.936861,11622.594353,11518.266643,86400.0,11508.99495,86400.0,6,1
42.0,2.0,0.0,0.0,1.0,1.0,0.5665095065529053,0.6190476190476191,0.0,0.0,0.0,29.97000000000001,0.0,0.0,0.0,4.380000000000001,0.0,0.0,0.0,0.0,0.0,61.671986,0.0,86400.0,3206.72605,86400.0,2.068273,3205.672427,242.395734,86400.0,5647.384479,86400.0,8,3
79.0,1.0,0.0,7.0,1.0,1.0,0.3533593350214213,0.5822784810126582,0.0,0.0,0.0,32.010000000000005,0.0,0.0,0.0,2.3400000000000003,0.0,0.0,0.0,0.0,0.0,102.80492,0.0,86400.0,323.667061,86400.0,18.158188,321.798304,244.497967,86400.0,243.686716,86400.0,8,1
31.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4193548387096774,5.0,0.0,0.0,0.0,0.0,5.050000000000001,0.0,0.0,29.3,0.0,0.0,0.0,0.0,145.537189,146.351476,86400.0,26.615175,86400.0,57.56937,0.0,34.658391,86400.0,137.016078,86400.0,4,7
30.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.35,24.0,0.0,0.0,0.0,0.0,142.267342,143.224462,86400.0,9071.801976,86400.0,0.170511,0.0,130.804264,86400.0,140.499424,86400.0,4,7
26.0,1.0,0.0,0.0,1.0,1.0,1.7839007838145402,0.5,4.0,0.0,1.2500000000000002,11.83,0.0,0.0,0.0,7.0200000000000005,0.0,11.77,0.0,2.4800000000000004,0.0,24.420632,0.0,86400.0,1860.028347,86400.0,2.42967,1860.241138,12.764547,86400.0,22.667019,86400.0,8,4
45.0,0.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,33.34,0.0,0.0,0.0,0.0,125.599523,126.38442,86400.0,114.418503,86400.0,0.238008,0.0,117.330217,86400.0,124.37335,86400.0,1,4
103.0,6.0,5.0,5.0,7.0,7.0,1.8002119464072548,0.5825242718446602,3.0,0.0,14.500000000000002,2.26,0.0,0.0,0.0,8.15,0.0,9.44,0.0,0.0,0.0,42.251522,41.295486,86400.0,3949.548867,86400.0,6.734421,3083.028979,0.0,86400.0,186.889371,86400.0,7,6
