windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels,time_of_day
461.0,36.0,7.0,6.0,5.0,7.0,1.640223928941852,0.8806941431670282,2.0,0.0,0.0,0.0,0.0,2.1900000000000004,0.0,18.65,0.0,8.76,0.0,4.75,0.0,14230.808341,14229.606757,86400.0,43.566144,86400.0,0.0,594.368959,36.410435,86400.0,55.420589,86400.0,7,6
39.0,0.0,5.0,6.0,7.0,7.0,1.672905595320056,0.2307692307692307,3.0,0.0,0.0,0.0,0.0,2.1900000000000004,0.0,6.880000000000001,19.070000000000004,6.21,0.0,0.0,0.0,1476.568603,1416.200511,86400.0,7.336056,86400.0,0.068367,9.097874,0.0,86400.0,1838.985225,86400.0,7,4
71.0,16.0,5.0,6.0,5.0,7.0,1.746465798504072,0.3661971830985915,3.0,0.0,0.0,0.0,0.0,2.25,0.0,6.74,16.94,8.42,0.0,0.0,0.0,1511.274606,1450.906514,86400.0,42.042059,86400.0,0.0,43.803877,15.249917,86400.0,1873.691228,86400.0,7,4
32.0,0.0,0.0,6.0,1.0,1.0,0.868705379809769,0.25,1.0,0.0,1.2400000000000002,23.9,0.0,0.0,0.0,9.21,0.0,0.0,0.0,0.0,0.0,29.880313,0.0,86400.0,407.673364,86400.0,0.032394,407.979891,347.065339,86400.0,86400.0,86400.0,8,3
114.0,1.0,0.0,5.0,0.0,0.0,0.0,0.5701754385964912,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.002227,86400.0,86400.0,86400.0,146.566815,86400.0,4585.105841,86400.0,86400.0,86400.0,2,3
66.0,1.0,6.0,0.0,1.0,1.0,2.0753039024554734,0.6060606060606061,3.0,0.0,0.0,11.73,0.0,2.4700000000000006,0.0,10.63,3.82,5.7,0.0,0.0,0.0,223.347149,0.0,86400.0,42.953002,86400.0,8.580028,64.964476,0.746169,86400.0,86400.0,86400.0,3,3
125.0,1.0,5.0,5.0,0.0,0.0,0.3533593350214213,0.32,0.0,0.0,32.06,0.0,0.0,0.0,0.0,2.29,0.0,0.0,0.0,0.0,0.0,0.0,230.193942,86400.0,86400.0,86400.0,60.75853,86400.0,4499.297556,86400.0,86400.0,86400.0,2,3
61.0,0.0,1.0,0.0,1.0,1.0,0.8812908992306927,0.4918032786885246,0.0,0.0,0.0,24.090000000000003,0.0,0.0,0.0,10.260000000000002,0.0,0.0,0.0,0.0,0.0,190.551942,0.0,86400.0,568.344993,86400.0,0.057592,568.65152,507.736968,86400.0,86400.0,86400.0,8,3
69.0,2.0,6.0,0.0,5.0,7.0,1.4281536886141402,0.4492753623188406,0.0,0.0,0.0,0.0,0.0,2.1100000000000003,0.0,7.630000000000001,22.57,2.04,0.0,0.0,0.0,191.904701,188.444602,86400.0,11.510554,86400.0,0.0,33.522028,2.476371,86400.0,86400.0,86400.0,3,3
506.0,4.0,6.0,6.0,3.0,3.0,0.9480782435939056,0.3359683794466403,0.0,0.0,0.0,0.0,0.0,21.870000000000005,0.0,12.480000000000002,0.0,0.0,0.0,0.0,0.0,3902.430512,3898.979456,86400.0,0.0,86400.0,42.123981,561.172073,932.100005,86400.0,1138.313816,86400.0,0,3
89.0,1.0,6.0,7.0,6.0,6.0,0.9851717468169148,0.6067415730337079,3.0,0.0,0.0,0.0,0.0,2.3100000000000005,0.0,5.54,26.5,0.0,0.0,0.0,0.0,2967.644462,2939.212611,86400.0,34.503898,86400.0,0.061399,0.0,126.935328,86400.0,3174.66961,86400.0,1,5
123.0,0.0,0.0,0.0,6.0,6.0,1.4529734839072972,0.3902439024390244,3.0,0.0,22.780000000000005,2.16,0.0,0.0,0.0,4.24,1.0,4.17,0.0,0.0,0.0,62.264748,58.804649,86400.0,86400.0,86400.0,0.078153,0.0,48.965452,86400.0,86400.0,86400.0,3,3
62.0,0.0,6.0,6.0,3.0,3.0,1.4183203709705836,0.3387096774193548,2.0,0.0,0.0,0.0,0.0,16.78,0.0,12.53,5.040000000000001,0.0,0.0,0.0,0.0,3398.242068,3394.791012,86400.0,0.0,86400.0,0.955932,56.983629,427.911561,86400.0,634.125372,86400.0,0,3
85.0,2.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.7411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,25.1,0.0,0.0,0.0,0.0,6254.138154,1976.838053,86400.0,341.504957,86400.0,12.126262,0.0,344.788123,86400.0,5883.800566,86400.0,4,7
128.0,2.0,5.0,5.0,0.0,0.0,0.7219280948873623,0.4609375,0.0,0.0,27.1,0.0,0.0,0.0,0.0,7.250000000000002,0.0,0.0,0.0,0.0,0.0,0.0,201.27011,86400.0,86400.0,86400.0,31.834698,86400.0,4470.373724,86400.0,86400.0,86400.0,2,3
2228.0,29.0,5.0,0.0,5.0,-1.0,0.0,0.5408438061041293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,2373.299427,86400.0,86400.0,86400.0,6,2
66.0,1.0,0.0,7.0,0.0,0.0,0.5665095065529053,0.5,0.0,0.0,29.600000000000005,0.0,0.0,0.0,0.0,4.750000000000001,0.0,0.0,0.0,0.0,0.0,0.0,338.013618,86400.0,737.90163,86400.0,17.642313,524.607262,344.211748,86400.0,357.669517,86400.0,5,3
42.0,0.0,0.0,6.0,1.0,1.0,1.2948203552808069,0.4761904761904761,2.0,0.0,5.050000000000001,21.31,0.0,0.0,0.0,7.990000000000002,0.0,0.0,0.0,0.0,0.0,25.764107,0.0,86400.0,403.557158,86400.0,0.025119,403.863685,342.949133,86400.0,86400.0,86400.0,8,3
210.0,1.0,5.0,7.0,6.0,6.0,1.562806631693174,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,2.09,0.0,16.21,2.02,14.030000000000005,0.0,0.0,0.0,14398.224526,14397.022942,86400.0,0.825605,86400.0,0.028396,0.0,2.313784,86400.0,222.836774,86400.0,7,6
62.0,1.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.030000000000001,27.320000000000004,0.0,0.0,0.0,0.0,6167.469593,1890.169492,86400.0,254.836396,86400.0,2.62279,0.0,258.119562,86400.0,5797.132005,86400.0,4,7
319.0,60.0,6.0,6.0,5.0,3.0,0.9182958340544896,0.3103448275862069,0.0,0.0,0.0,0.0,0.0,23.06,0.0,11.29,0.0,0.0,0.0,0.0,0.0,3710.480896,3707.02984,86400.0,60.065324,86400.0,0.0,369.222457,740.150389,86400.0,946.3642,86400.0,0,3
127.0,1.0,5.0,5.0,0.0,0.0,0.7219280948873623,0.4488188976377952,0.0,0.0,27.04,0.0,0.0,0.0,0.0,7.31,0.0,0.0,0.0,0.0,0.0,0.0,202.446673,86400.0,86400.0,86400.0,33.011261,86400.0,4471.550287,86400.0,86400.0,86400.0,2,3
222.0,0.0,5.0,7.0,7.0,7.0,1.5665095065529056,0.0990990990990991,2.0,0.0,0.0,0.0,0.0,2.4300000000000006,0.0,14.710000000000004,0.0,14.65,0.0,2.5600000000000005,0.0,14394.784841,14393.583257,86400.0,207.542644,86400.0,0.047418,758.345459,0.0,86400.0,219.397089,86400.0,7,6
96.0,7.0,6.0,0.0,5.0,3.0,0.9851717468169148,0.46875,0.0,0.0,0.0,0.0,0.0,2.03,0.0,5.41,26.910000000000004,0.0,0.0,0.0,0.0,187.306681,183.846582,86400.0,6.912534,86400.0,0.0,28.924008,174.007385,86400.0,86400.0,86400.0,3,3
60.0,1.0,0.0,0.0,1.0,1.0,1.456564762130954,0.5666666666666667,1.0,0.0,19.31,8.42,0.0,0.0,0.0,6.62,0.0,0.0,0.0,0.0,0.0,23.568137,0.0,86400.0,766.216872,86400.0,1.280275,552.922504,372.52699,86400.0,385.984759,86400.0,8,3
65.0,0.0,6.0,0.0,1.0,1.0,2.1492553971685,0.6153846153846154,1.0,0.0,0.0,6.23,0.0,2.3500000000000005,0.0,11.33,9.990000000000002,4.45,0.0,0.0,0.0,214.820073,0.0,86400.0,34.425926,86400.0,0.052952,56.4374,17.140687,86400.0,86400.0,86400.0,3,3
59.0,1.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.576271186440678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.150000000000001,27.200000000000003,0.0,0.0,0.0,0.0,6170.69092,1893.390819,86400.0,258.057723,86400.0,5.844117,0.0,261.340889,86400.0,5800.353332,86400.0,4,7
302.0,1.0,6.0,6.0,3.0,3.0,0.8366407419411673,0.6357615894039735,0.0,0.0,0.0,0.0,0.0,25.690000000000005,0.0,8.66,0.0,0.0,0.0,0.0,0.0,3356.119819,3353.317975,86400.0,0.0,86400.0,59.756057,316.723435,676.49579,86400.0,682.570068,86400.0,0,3
85.0,4.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.010000000000002,25.34,0.0,0.0,0.0,0.0,6250.719311,1973.41921,86400.0,338.086114,86400.0,8.707419,0.0,341.36928,86400.0,5880.381723,86400.0,4,7
93.0,5.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.4193548387096774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4700000000000006,31.880000000000003,0.0,0.0,0.0,0.0,3110.721933,3082.290082,86400.0,177.581369,86400.0,61.212082,0.0,270.012799,86400.0,3317.747081,86400.0,1,5
121.0,1.0,5.0,5.0,0.0,0.0,1.3382689280764646,0.6033057851239669,3.0,0.0,20.280000000000005,5.080000000000001,0.0,0.0,0.0,8.99,0.0,0.0,0.0,0.0,0.0,0.0,116.374059,86400.0,86400.0,86400.0,18.637114,86400.0,4385.477673,86400.0,86400.0,86400.0,2,3
88.0,5.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400000000000002,25.950000000000003,0.0,0.0,0.0,0.0,6272.147685,1994.847584,86400.0,359.514488,86400.0,30.135793,0.0,362.797654,86400.0,5901.810097,86400.0,4,7
63.0,0.0,1.0,0.0,7.0,7.0,0.9931136320912464,0.7619047619047619,0.0,0.0,0.0,19.85,0.0,0.0,0.0,13.5,0.0,1.0,0.0,0.0,0.0,222.776457,2.199481,86400.0,600.569508,86400.0,0.068817,600.876035,0.0,86400.0,86400.0,86400.0,8,3
43.0,7.0,7.0,5.0,6.0,6.0,0.4689955935892812,0.4651162790697674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.750000000000001,30.6,0.0,0.0,0.0,0.0,6104.429438,1827.129337,86400.0,191.796241,86400.0,37.635146,0.0,195.079407,86400.0,5734.09185,86400.0,4,7
50.0,1.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.920000000000001,28.430000000000007,0.0,0.0,0.0,0.0,6185.299035,1907.998934,86400.0,272.665838,86400.0,12.958237,0.0,275.949004,86400.0,5814.961447,86400.0,4,7
1834.0,34.0,5.0,0.0,5.0,7.0,0.3533593350214213,0.3456924754634678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.92,0.0,2.4300000000000006,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,1401.155083,86400.0,86400.0,86400.0,6,2
1134.0,0.0,5.0,7.0,6.0,6.0,1.6894822670191827,0.9814814814814816,4.0,0.0,0.0,0.0,0.0,2.29,0.0,4.830000000000001,14.97,12.260000000000002,0.0,0.0,0.0,2864.943518,2836.511667,86400.0,20.620574,86400.0,16.330296,0.0,24.234384,86400.0,3071.968666,86400.0,1,5
251.0,1.0,6.0,6.0,5.0,3.0,0.8366407419411673,0.7689243027888446,0.0,0.0,0.0,0.0,0.0,25.85,0.0,8.5,0.0,0.0,0.0,0.0,0.0,3296.363762,3293.561918,86400.0,15.399591,86400.0,0.0,256.967378,616.739733,86400.0,622.814011,86400.0,0,3
43.0,2.0,6.0,6.0,3.0,3.0,1.2419460322060458,0.6511627906976745,5.0,0.0,0.0,0.0,0.0,6.18,0.0,4.760000000000001,23.410000000000004,0.0,0.0,0.0,0.0,3047.153041,3044.351197,86400.0,0.0,86400.0,10.579419,7.756657,367.529012,86400.0,373.60329,86400.0,0,3
66.0,4.0,6.0,0.0,1.0,1.0,2.156148933685849,0.5606060606060606,1.0,0.0,0.0,7.289999999999999,0.0,2.37,0.0,11.43,8.770000000000003,4.49,0.0,0.0,0.0,218.881837,0.0,86400.0,38.48769,86400.0,4.114716,60.499164,21.202451,86400.0,86400.0,86400.0,3,3
54.0,2.0,0.0,0.0,6.0,6.0,0.7219280948873623,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.090000000000001,27.26,0.0,0.0,0.0,0.0,118.859443,115.399344,86400.0,86400.0,86400.0,36.641027,0.0,105.560147,86400.0,86400.0,86400.0,3,3
170.0,10.0,7.0,5.0,6.0,6.0,1.2237284077901536,0.888235294117647,1.0,0.0,0.0,0.0,0.0,2.5000000000000004,0.0,10.630000000000004,19.930000000000007,1.2900000000000005,0.0,0.0,0.0,6079.656166,1802.356065,86400.0,167.022969,86400.0,12.861874,0.0,170.306135,86400.0,5709.318578,86400.0,4,7
142.0,2.0,6.0,6.0,3.0,3.0,0.9480782435939056,0.3098591549295774,0.0,0.0,0.0,0.0,0.0,21.8,0.0,12.550000000000002,0.0,0.0,0.0,0.0,0.0,3493.151537,3489.700481,86400.0,0.0,86400.0,1.876007,151.893098,522.82103,86400.0,729.034841,86400.0,0,3
203.0,2.0,5.0,7.0,6.0,6.0,1.8309595631140103,0.2561576354679803,1.0,0.0,0.0,0.0,0.0,2.3000000000000003,0.0,10.29,10.62,11.140000000000002,0.0,0.0,0.0,6063.018135,1785.718034,86400.0,150.384938,86400.0,2.162848,0.0,153.668104,86400.0,5692.680547,86400.0,4,7
73.0,5.0,1.0,0.0,1.0,1.0,0.8366407419411673,0.5616438356164384,0.0,0.0,0.0,25.500000000000004,0.0,0.0,0.0,8.850000000000001,0.0,0.0,0.0,0.0,0.0,169.873941,0.0,86400.0,547.666992,86400.0,4.322097,547.973519,487.058967,86400.0,86400.0,86400.0,8,3
88.0,1.0,0.0,6.0,1.0,1.0,0.6500224216483541,0.2272727272727272,0.0,0.0,0.0,28.430000000000003,0.0,0.0,0.0,5.920000000000001,0.0,0.0,0.0,0.0,0.0,90.591686,0.0,86400.0,468.384737,86400.0,60.743767,468.691264,407.776712,86400.0,86400.0,86400.0,8,3
49.0,7.0,6.0,6.0,3.0,3.0,1.2948203552808069,0.5714285714285714,5.0,0.0,0.0,0.0,0.0,7.24,0.0,4.800000000000001,22.31,0.0,0.0,0.0,0.0,3054.120931,3051.319087,86400.0,0.0,86400.0,17.547309,14.724547,374.496902,86400.0,380.57118,86400.0,0,3
